timestamp,trade_id,symbol,action,entry_time,entry_premium,entry_confidence,entry_score,entry_features,sector,sector_rsi,sector_performance,sector_participation,sector_bullish,exit_time,exit_premium,pnl,pnl_percent,is_win,exit_reason,duration_minutes,max_profit,max_loss,status,ml_prediction,actual_outcome,ml_accuracy
2026-02-06T14:12:18.541593,BANKNIFTYFEBCE_20260206_141218,BANKNIFTYFEBCE,BUY,2026-02-06 14:12:18,8840.0,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,,,,,,,,,,OPEN,,,
2026-02-06T14:28:48.100941,BANKNIFTYFEBCE_20260206_142848,BANKNIFTYFEBCE,BUY,2026-02-06 14:28:48,9055.0,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,,,,,,,,,,OPEN,,,
2026-02-11T11:41:08.984026,MANKINDFEBCE_20260211_114108,MANKINDFEBCE,BUY,2026-02-11 11:41:08,413.5,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,,,,,,,,,,OPEN,,,
2026-02-11T12:05:13.910714,RELIANCEFEBPE_20260211_120513,RELIANCEFEBPE,BUY,2026-02-11 12:05:13,373.0,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-02-11 12:20:15,373.0,0.0,0.0,NO,"STALE_CONSOLIDATION (Peak +0.0%, Stale 15min)",15.04,,,CLOSED,,,
2026-03-24T18:04:45.980258,JSWENERGYMARPE_20260324_180445,JSWENERGYMARPE,BUY,2026-03-24 18:04:45,11.9,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,,,,,,,,,,OPEN,,,
2026-03-24T18:31:47.636264,JSWENERGYMARPE_20260324_183147,JSWENERGYMARPE,BUY,2026-03-24 18:31:47,11.9,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,,,,,,,,,,OPEN,,,
2026-03-27T11:21:03.141414,KAYNESMARPE_20260327_112103,KAYNESMARPE,BUY,2026-03-27 11:21:03,37.9,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-03-27 11:31:48,32.0,-4666.899999999999,-12313.72,NO,HARD_SL_HIT (SL: ₹34.11),10.76,,,CLOSED,,,
2026-03-27T11:21:06.395052,PGELMARPE_20260327_112106,PGELMARPE,BUY,2026-03-27 11:21:06,4.45,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-03-27 11:23:37,5.1175,4499.617499999997,101115.0,YES,TRIAL_SL_HIT (SL: ₹5.12),2.53,,,CLOSED,,,
2026-03-27T11:21:09.695003,HALMARPE_20260327_112109,HALMARPE,BUY,2026-03-27 11:21:09,24.4,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-03-27 11:29:42,25.62,1499.380000000003,6145.0,YES,TRIAL_SL_HIT (SL: ₹25.62),8.56,,,CLOSED,,,
2026-03-27T11:24:08.508303,UPLMARPE_20260327_112408,UPLMARPE,BUY,2026-03-27 11:24:08,6.4,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-03-27 11:31:02,5.9,-2343.5,-36617.19,NO,MOMENTUM (10.6% from peak),6.91,,,CLOSED,,,
2026-03-27T11:24:11.898805,POLYCABMARPE_20260327_112411,POLYCABMARPE,BUY,2026-03-27 11:24:11,59.1,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-03-27 11:25:44,53.0,-3092.7000000000007,-5232.99,NO,HARD_SL_HIT (SL: ₹53.19),1.55,,,CLOSED,,,
2026-03-27T11:24:13.954129,PIINDMARPE_20260327_112413,PIINDMARPE,BUY,2026-03-27 11:24:13,25.0,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-03-27 11:26:57,22.5,-3000.0,-12000.0,NO,HARD_SL_HIT (SL: ₹22.50),2.74,,,CLOSED,,,
2026-03-27T11:24:15.952730,FORTISMARPE_20260327_112415,FORTISMARPE,BUY,2026-03-27 11:24:15,6.85,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-03-27 11:39:16,6.85,0.0,0.0,NO,"STALE_CONSOLIDATION (Peak +0.0%, Stale 15min)",15.03,,,CLOSED,,,
2026-03-27T11:30:14.391272,BIOCONMARPE_20260327_113014,BIOCONMARPE,BUY,2026-03-27 11:30:14,4.5,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-03-27 11:34:05,4.2,-1999.7999999999988,-44440.0,NO,MOMENTUM (10.6% from peak),3.86,,,CLOSED,,,
2026-03-27T11:36:05.512970,HAVELLSMARPE_20260327_113605,HAVELLSMARPE,BUY,2026-03-27 11:36:05,12.8,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-03-27 11:51:08,12.8,0.0,0.0,NO,"STALE_CONSOLIDATION (Peak +0.0%, Stale 15min)",15.06,,,CLOSED,,,
2026-03-27T11:36:07.490039,INDIGOMARPE_20260327_113607,INDIGOMARPE,BUY,2026-03-27 11:36:07,23.55,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-03-27 11:36:29,24.727500000000003,1498.9575000000025,6365.0,YES,TRIAL_SL_HIT (SL: ₹24.73),0.38,,,CLOSED,,,
